start	end	text
1845680	1850000	those are minimum wage jobs. I had a minimum wage job, we know what we make, barely make enough to
1850000	1853920	pay the rent and stuff. And the shoes they were selling were like back in the day, these were
1853920	1860320	like high end like, you know, Jordan's and like, you know, like expensive sneakers, right? In a poor,
1860320	1865120	poor neighborhood. And people come and they literally buy, they'll get paid on Friday. And on
1865120	1871200	Saturday, they're buying the most expensive sneakers. They're pulling their entire paycheck on a pair
1871200	1877040	of sneakers. Why though, why you're not going to live in your sneakers. But you know what,
1877760	1883680	the reality of poverty, the reality of living in a difficult life is so harsh, that when I look at
1883680	1891200	these expensive sneakers, I get to feel like I have something of value. I have value, because
1891200	1897360	everything around my life has no value. I can't afford a nice place. I can't afford, you know,
1897360	1901840	a decent apartment. I have to live with eight of my cousins or whatever. But my car, the rims it got,
1901840	1907040	man, it's like you live out of your car. It becomes an extension of yourselves. And by the way, even
1907040	1912800	if you get really nice rims, you can't look at them, you're driving. It's for other people to look at.
1913840	1919840	The perception of me will be I'm doing well. Or I have some kind of status or position or prestige.
1919840	1924480	And this is in a poor neighborhood. By the way, people in higher society, they have their own
1924480	1928960	problems. They have their own way of showing prestige and distracting themselves from what's
1928960	1933760	really going on in their life. So people will say, oh, I have, I'm going through a lot of
1933760	1939040	depression, I need to go shopping. Life is really hard. I need a new Chanel bag.
1939040	1946800	Right. So they'll do that because this is also, this is also level and distraction. Anyway, so
1947360	1955680	and then the people needed these essentials. And he would do the duffel, like the drum beat,
1955680	1960160	and the, you know, the hand drums and stuff, the table so that people would know that he's arrived.
1960160	1967680	The by the way, I didn't read that part. This is a location in Medina where the market used to be
1968160	1969360	held. That's called a jazizate.
1975760	1976680	And they were in the
1985680	1988640	So another narration now mentioned in the
1989360	1990080	Qutni.
1994240	1997200	At the time the Prophet was giving us a khumba on the day of Friday,
1998880	2002960	when the caravan, all of a sudden the caravan showed up.
2006560	2015040	It was carrying food and it just, it landed at another location. So it seems from the narration,
2015040	2019360	one time it comes to a jazizate, another time it comes to a location called
2019360	2021280	and we will be called a
2022400	2027520	And so that it sets up in different places from this and other evidences people derive that this
2027520	2033440	happened multiple times on multiple Fridays, the, you know, the bazaar came and set up. Okay.
2040160	2041840	This is important. So
2042400	2043840	in his
2046320	2050160	means there's some break in the chain. So it's not coming directly a narrative to be
2050160	2054960	narrated to see there's some break in the chain. Okay. But regardless, this narration seems to be
2054960	2059360	a really good explanation of what happened. So he's mentioning it despite that he says,
2059360	2064960	why would they allow themselves to leave listening to the Khutbah because of that?
2065920	2073920	And everybody knows that the Sahaba and the status that they have, it seems that given the way
2073920	2078320	they are and the character and the morals and the manners that they have, they wouldn't have done that.
2078320	2079360	So why would they do that?
2081200	2084080	So he's going to explain that through a narration. Okay.
2084400	2094480	So this is these were the names, but anyway.
2100480	2104640	This is pretty cool. In the beginning, when, when Jumu'ah first came,
2105600	2110400	the Prophet, peace be upon him, used to pray to Raka and then give the Khutbah just like we do in Eid.
2110880	2118160	Before the Turaqa used to be first and the Khutbah used to be second. Okay.
2118160	2118960	Then,
2122160	2125760	and just like it was, there was the day of Friday and the Prophet, peace be upon him, was giving the
2125760	2132000	Khutbah and he had already led the Jumu'ah prayer. The prayer was already done and now he was giving
2132000	2133040	the speech. Okay.
2133040	2140640	Okay.
2140800	2146160	And said, by the way, Dihya is here. He brought a caravan. The caravan is here, guys.
2146640	2148640	Somebody walked in and just kind of announced it.
2149040	2156160	And when Dihya came, his people came with doves and drums.
2161920	2165200	People left because they didn't think that leaving the speech of the Prophet,
2165200	2170240	peace be upon him, has any harm on the prayer. So the Prophet's giving a talk, but it's not
2170240	2174400	mandatory attendance. It's just, you know, like if you're sitting listening to a lecture,
2174400	2177520	you got a phone call and you walked out. I wouldn't be like, where you going?
2178720	2184000	What you going on with? Because it's not part of the thing. Right. So they didn't think it was
2184000	2188400	part of the prayer, which is why they walked away. Okay. So,
2195760	2201360	meaning Allah could have revealed beforehand, don't leave the Khutbah. He allowed this to happen
2201360	2206320	and then he revealed it because he wanted the Sahaba to experience this, this incident,
2206320	2209600	where so many of them thought it's harmless. Yeah, we'll just go get some things for our family.
2209600	2210160	No problem.
2222480	2225120	The switch happened after the coming of this ayah. Okay.
2226080	2228080	And he delayed the prayer.
2232080	2234800	So the next Friday and the Friday after that and the Friday after that.
2235600	2237440	And then after that, no one would leave.
2238720	2242800	If there no started bleeding or anything that happened,
2242800	2246160	somebody no started bleeding and they're still, I'm not moving.
2246800	2250560	Allah gave the ayah, they walked away. I ain't walking away.
2250640	2253040	Okay. Oh, no matter what happened,
2257440	2260720	until they would ask the Prophet's license permission, how are they going to ask permission?
2260720	2262400	They would have to interrupt the Khutbah.
2263040	2263520	So he says,
2268240	2271920	meaning the finger that is next to the thumb, meaning your index finger,
2271920	2275600	somebody who had to leave would be like that to the Prophet's.
2276160	2278160	Which means, yeah, so long my nose is bleeding.
2279120	2285360	I think I need to go, you know, or I think I broke my pinky or something.
2285360	2288400	They raised their hand and they just raised their finger like this.
2288400	2290160	And the Prophet's would say,
2296400	2300640	indicate with his hand and he can go and that became the adab of the Khutbah.
2301200	2303760	Like if you were going to get up and go, you can't just walk away.
2303760	2308240	You would just like indicate to the Prophet quietly and the Prophet's license would give you just
2308240	2311280	a gesture by your hand. It's okay. And then you could walk out.
2311920	2317680	Right. So like immediately how it transformed the culture of the Sahaba
2318400	2322800	and their collective culture, they became just these people of adab.
2326800	2331440	So among the hypocrites, there were those for whom the Khutbah was really hard to listen to.
2331520	2333760	Like they didn't want to hear the Khutbah, the hypocrites.
2334560	2336640	Well, you lose of the Masjid and sitting in the Masjid.
2338480	2340960	Why I got to sit here? And this be over already?
2341440	2345680	You know, Wakana, that's by the way, the Khutbahs of the Prophet's was
2345680	2349120	whatever we have, whatever records we have of any Khutbahs he's given,
2349120	2352080	those of you that are interested in Arabic, there's a book called Khutbah Rasul,
2352080	2352800	sallallahu alayhi wa sallam.
2353760	2356240	It's a nice collection of whatever Khutbahs we do have.
2356240	2359600	Not all of them are Khutbahs or Jumu'ah. Some of them are just public speeches.
2359600	2364320	But if you actually take a survey of them, they don't last more than two to three minutes.
2365200	2367280	They're not long speeches at all.
2368320	2373120	They're just very short speeches, unless the records are just on the summary of what he spoke.
2373680	2377440	It could be the case too, because the narrations aren't a transcript of his speech.
2378080	2381440	Somebody's remembering the key points of his speech. It could be like that too, right?
2381440	2384320	So, but they don't seem like they're very long speeches at all.
2384320	2388880	Anyway, Wakana is a, is a, that al-Rajulun, middle Muslimin.
2388960	2392720	So, when a, when a, one of the Muslims would just kind of raise their finger for what purpose?
2394000	2394720	To get permission?
2400320	2400720	And then,
2403280	2407040	and he would kind of walk right next to him, hiding himself with him until he could get out too.
2408400	2414080	Sounds like those kids in school that like kind of duck and they leave with the other kid.
2419200	2419680	So,
2421680	2425840	Allah revealed also, Allah knows the people that slip out behind an excuse.
2426720	2427920	Allah knows those people too.
2428720	2430320	Right? So, that's mentioned in Surat al-Nur.
2431120	2431680	Uh,
2439680	2440320	is
2440320	2446320	and it makes it, he feels compelled to believe it because it retains the integrity of the Sahaba.
2446880	2447920	Radiallahu anhum ajbahim.
2448560	2449060	Okay.
2452160	2455280	So, it has reached us, they did this three different times.
2461520	2464800	Every time it would come from Syria, ah those Syrians.
2464800	2469680	And then it would, every time it would be right at the time of Friday prayer.
2477280	2479920	And now it's as if Allah is saying, because he said,
2480640	2485040	trade and distraction, trade or distraction, those are two separate things.
2485040	2490160	But one way to interpret it is, as if them looking at that trade opportunity and going to it,
2490160	2494000	amounts to nothing more than distraction compared to what they were leaving.
2494720	2498880	So actually, an alternative term for trade was used as distraction.
2499440	2506400	And it would have been at any other time, there would have been no sin in doing so.
2513680	2516800	The fact that you were walking away from the Prophet makes this a big deal.
2517520	2519840	Sorry, this is why it became a big deal.
2519840	2521680	And that's why the ayah was revealed.
2522560	2528000	Okay. Now, um, this is just a little bit of a poem, very famous among Arabs.
2528000	2529280	I'll read it to you.
2529280	2531520	So the word mal, anyone know what mal means?
2532720	2537680	Mal means money, but mala, the verb means to incline, to incline.
2537680	2538640	So it's a play on words.
2546640	2548720	So you hear mal mal over and over?
2548720	2549760	It's using both meanings.
2549760	2554400	It says, I see people who incline towards someone who has money.
2554960	2558800	And whoever doesn't have money, people don't move towards them.
2558800	2560480	They move away from him.
2560480	2564960	What I told Nas, what I told Nas, I got the habit, the habit in Arabic means to go.
2565440	2566880	But the hub also means gold.
2567920	2569600	The hubbun means rot.
2569600	2574000	So, so, but why does the hub and the hub have the same spelling?
2574000	2577040	It's actually because the Arab philosophy is gold doesn't stay with you.
2578320	2582480	It goes, somebody gonna kill you or you're gonna die and somebody else gonna take it.
2582480	2583280	You can't keep it.
2583840	2584480	It's gonna go.
2585200	2589920	Interestingly, fadbha in Arabic, fadbha means to break apart and leave.
2590960	2591360	Fadbha.
2591920	2594000	And fadbha is silver.
2594880	2596080	Similar idea.
2596080	2599200	You can have the silver, but it's gonna break apart and leave.
2599200	2600560	You're not gonna keep the wealth.
2600560	2601280	It's gonna go.
2601280	2601600	Okay.
2601600	2604240	So fadbha and fadbha, zahaba and zahab, right?
2604240	2611120	I read to Nas, I saw people, they go, ilaman ndahu zahabu, they go towards someone who has gold.
2611680	2614160	They do zahab to someone who has zahab.
2619200	2622000	And whoever doesn't have zahab, well, people zahab from him.
2627040	2632160	I see that people break off and run ilaman ndahu fidda.
2632160	2634160	They go towards someone who has silver.
2636480	2638080	And someone who doesn't have fidda.
2638640	2641520	Fa'an hunnasumun fadda and people then break away from him.
2641520	2643200	You don't have many people break away from you.
2643200	2649440	It's like, you know, some of you guys, you live in, you know, Europe and then you go back home
2649440	2655200	for vacation or a wedding or aqiqa or your mom's forcing you to marry someone, whatever,
2655760	2656960	whatever your situation is.
2658000	2664080	But when you go back, everybody looks at you like, you just came from, you just, you were,
2664080	2668080	you had climbed up one of the trees of Jannah and you came and you probably have some leaves
2668080	2669040	of Jannah in your pocket.
2670240	2672880	So they come to you like, so you got a lot of money, right?
2674640	2679120	They're always like, let's hang out with them or they're going to take us to the expensive
2679120	2683920	restaurant. I wonder what, and when you're unpacking your suitcase to take out your smelly clothes,
2683920	2687680	they think that you have a treasure chest of giveaways for the village.
2689600	2693440	So they come towards you because you come from the land of the hub and fidda.
2694320	2699040	Right? And then if you decide you're going to move back and you're not, you know,
2699680	2702880	you're not going to live in Germany or Canada or Australia or the U.S.
2702880	2707120	or you're just, then people are like, no, I'm going to, I'm going to zap from you because
2707120	2712560	you're no longer zap bro. Then your zap days are over. The golden days are gone.
2714480	2721040	Right? So anyway, the, but the idea is that, you know, trade and money is in fact attractive.
2721040	2724800	Now let's get to the actual, the heart of the matter. I've read the narration to you,
2724800	2728240	but the main lessons I want to discuss with you in regards to this ayah.
2730080	2734000	Assalamu alaikum everyone. There are almost 50,000 students around the world
2734000	2738400	that are interested on top of the students we have in studying the Quran and its meanings
2738400	2742400	and being able to learn that and share that with family and friends. And they need sponsorships,
2742400	2746480	which is not very expensive. So if you can help sponsor students on Bayanah TV,
2746480	2750400	please do so and visit our sponsorship page. I appreciate it so much and pray that Allah gives
2750400	2754240	our mission success and we're able to share the meanings of the Quran and the beauty of it,
2754240	2755040	the world over.
